,max_heap_table_size,tmp_table_size,innodb_doublewrite,query_prealloc_size,innodb_thread_concurrency,innodb_io_capacity_max,log_output,general_log,max_length_for_sort_data,innodb_buffer_pool_size,innodb_lru_scan_depth,transaction_alloc_block_size,expire_logs_days,max_allowed_packet,key_cache_age_threshold,innodb_adaptive_max_sleep_delay,innodb_log_file_size,query_cache_limit,innodb_stats_transient_sample_pages,innodb_ft_total_cache_size,innodb_adaptive_flushing_lwm,div_precision_increment,innodb_purge_batch_size,flush_time,transaction_prealloc_size,innodb_ft_result_cache_limit,default_week_format,innodb_log_write_ahead_size,skip_name_resolve,innodb_change_buffering,innodb_compression_pad_pct_max,join_buffer_size,lower_case_table_names,innodb_purge_rseg_truncate_frequency,net_write_timeout,innodb_sync_array_size,innodb_online_alter_log_max_size,require_secure_transport,autocommit,concurrent_insert,innodb_ft_cache_size,session_track_gtids,innodb_change_buffer_max_size,innodb_flush_log_at_trx_commit,innodb_default_row_format,binlog_cache_size,innodb_page_cleaners,table_open_cache_instances,session_track_schema,innodb_strict_mode,innodb_ft_min_token_size,innodb_undo_log_truncate,explicit_defaults_for_timestamp,innodb_sort_buffer_size,ngram_token_size,innodb_disable_sort_file_cache,updatable_views_with_limit,innodb_stats_include_delete_marked,mysql_native_password_proxy_users,innodb_use_native_aio,local_infile,innodb_table_locks,log_builtin_as_identified_by_password,innodb_file_per_table,innodb_max_dirty_pages_pct_lwm,innodb_stats_on_metadata,ft_min_word_len,old_passwords,keep_files_on_create,innodb_flush_sync,innodb_ft_enable_diag_print,innodb_api_disable_rowlock,log_slave_updates,innodb_cmp_per_index_enabled,net_read_timeout,binlog_direct_non_transactional_updates,binlog_row_image,binlog_error_action,slow_query_log,innodb_log_files_in_group,automatic_sp_privileges,innodb_log_compressed_pages,binlog_order_commits,binlog_rows_query_log_events,innodb_adaptive_flushing,log_statements_unsafe_for_binlog,offline_mode,binlog_format,log_bin_use_v1_row_events,low_priority_updates,innodb_api_enable_binlog,innodb_rollback_on_timeout,log_syslog_include_pid,delay_key_write,log_timestamps,table_definition_cache,innodb_stats_auto_recalc,innodb_commit_concurrency,show_compatibility_56,query_cache_wlock_invalidate,end_markers_in_json,skip_external_locking,innodb_flush_neighbors,optimizer_prune_level,old_alter_table,session_track_transaction_info,skip_networking,back_log,innodb_ft_enable_stopword,innodb_deadlock_detect,open_files_limit,sync_frm,max_prepared_stmt_count,log_queries_not_using_indexes,flush,table_open_cache,long_query_time,optimizer_search_depth,innodb_optimize_fulltext_only,eq_range_index_dive_limit,innodb_concurrency_tickets,max_binlog_stmt_cache_size,log_slow_admin_statements,check_proxy_users,log_bin_trust_function_creators,read_rnd_buffer_size,bulk_insert_buffer_size,master_verify_checksum,innodb_compression_failure_threshold_pct,host_cache_size,innodb_autoextend_increment,query_cache_min_res_unit,innodb_max_dirty_pages_pct,max_points_in_geometry,innodb_adaptive_hash_index_parts,max_user_connections,key_cache_division_limit,innodb_print_all_deadlocks,innodb_compression_level,max_connections,innodb_io_capacity,innodb_stats_method,binlog_group_commit_sync_delay,innodb_write_io_threads,innodb_ft_sort_pll_degree,group_concat_max_len,innodb_thread_sleep_delay,stored_program_cache,innodb_open_files,key_cache_block_size,innodb_api_enable_mdl,innodb_stats_persistent,ft_query_expansion_limit,range_alloc_block_size,innodb_ft_num_word_optimize,preload_buffer_size,innodb_old_blocks_time,session_track_state_change,thread_cache_size,innodb_replication_delay,innodb_log_buffer_size,net_buffer_length,innodb_max_purge_lag,innodb_rollback_segments,innodb_flush_log_at_timeout,innodb_ft_max_token_size,connect_timeout,innodb_fill_factor,innodb_max_undo_log_size,innodb_max_purge_lag_delay,max_error_count,max_sort_length,sync_binlog,max_seeks_for_key,binlog_stmt_cache_size,multi_range_count,innodb_read_ahead_threshold,max_binlog_size,innodb_flushing_avg_loops,max_binlog_cache_size,binlog_group_commit_sync_no_delay_count,innodb_api_bk_commit_interval,max_digest_length,max_delayed_threads,key_buffer_size,query_alloc_block_size,innodb_read_io_threads,innodb_purge_threads,innodb_sync_spin_loops,read_buffer_size,max_write_lock_count,sort_buffer_size,innodb_random_read_ahead,max_join_size,query_cache_size,innodb_spin_wait_delay,tps
3043,134365312.0,914782385.0,0,44679370.0,470.0,1414572.0,2,0,694214.0,14704405743.0,8139.0,4290.0,39.0,266238669.0,24617.0,722860.0,514076170.0,78526200.0,48.0,717221267.0,18.0,3.0,1111.0,7.0,88897.0,1197672761.0,3.0,15664.0,1,2,73.0,196802774.0,1.0,115.0,23.0,951.0,1.322578328458715e+19,1,0,1,73235408.0,0,28.0,2,0,2393579572.0,3.0,54.0,1,1,9.0,0,1,498802.0,1.0,0,0,1,1,0,1,1,1,0,86.0,0,7.0,0,1,1,1,0,0,0,3.0,1,2,0,1,6.0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,136399.0,0,234.0,0,0,1,1,0,1.0,1,1,1,37020.0,1,0,443371.0,0,108201.0,0,0,249537.0,5.0,16.0,0,3800684947.0,1140186783.0,6.042580223073262e+17,0,1,1,1363887.0,10340339.0,0,35.0,23180.0,932.0,46664.0,93.0,2713.0,408.0,3957702312.0,12.0,0,1.0,35260.0,1414571.0,0,481817.0,13.0,9.0,1.4782626559016397e+19,975238.0,502532.0,106872.0,8035.0,1,0,200.0,59894.0,3590.0,455579765.0,2700760604.0,0,11861.0,3322.0,1259546055.0,310006.0,932037722.0,92.0,1273.0,46.0,24149207.0,48.0,2.0364962781226327e+18,4539392.0,25650.0,4902798.0,1987203488.0,1.252319802002095e+19,2665562705.0,1134001299.0,49.0,781376420.0,429.0,3577851069.0,93561.0,728691643.0,187648.0,2151.0,9425768669.0,23450078.0,3.0,25.0,9165.0,834807229.0,7.386306197861052e+18,125919769.0,1,1.1433734883170621e+19,1693250005.0,582.0,105.88333134449068
3044,752644264.0,692849875.0,1,51382694.0,377.0,688377.0,2,1,8211839.0,14668222813.0,2271.0,78225.0,36.0,419155990.0,11407.0,882494.0,533400714.0,36772327.0,100.0,704279375.0,50.0,3.0,3460.0,4.0,118783.0,359962951.0,7.0,2398.0,0,5,56.0,289671910.0,1.0,89.0,38.0,701.0,1.0412355059399694e+19,0,1,0,47926632.0,1,1.0,2,0,472756548.0,3.0,46.0,1,1,9.0,0,1,54593867.0,6.0,1,0,1,1,0,0,0,0,0,2.0,0,5.0,1,0,1,1,0,1,0,21.0,0,1,0,1,4.0,0,0,1,0,1,0,0,2,1,0,1,0,0,1,0,165218.0,1,645.0,1,1,1,1,2,1.0,0,0,0,33476.0,0,0,163196.0,1,895238.0,1,1,179798.0,10.0,11.0,1,4277602823.0,2487272631.0,9.513469364946973e+18,0,1,0,66614742.0,20396020.0,0,92.0,15075.0,894.0,48550.0,2.0,348354.0,489.0,1823267606.0,64.0,1,9.0,86789.0,688376.0,2,211488.0,7.0,11.0,5.055946911462739e+18,851177.0,210457.0,61466.0,15971.0,1,1,336.0,26806.0,7963.0,226660509.0,3175141006.0,1,3442.0,4782.0,2781663201.0,808111.0,1039457771.0,38.0,839.0,63.0,632178.0,46.0,1.3725653776955038e+19,2967900.0,35164.0,1014527.0,2331799822.0,1.6466865065783075e+19,1654761938.0,2146471617.0,45.0,91958450.0,384.0,472756548.0,23300.0,289496996.0,987540.0,7037.0,16305249228.0,116654423.0,43.0,22.0,22246.0,1498898475.0,8.206918414966565e+18,81148572.0,0,2.116673749137824e+18,857295917.0,898.0,171.0162056607246
3045,1040306434.0,934666715.0,1,105113508.0,556.0,412795.0,2,1,5093608.0,10531475384.0,10087.0,92759.0,83.0,107774998.0,18693.0,691728.0,313850998.0,126165129.0,100.0,260265785.0,55.0,14.0,3580.0,4.0,127306.0,1674372446.0,5.0,4268.0,1,5,51.0,312273994.0,1.0,127.0,36.0,932.0,3.607086735327461e+18,0,1,1,19432972.0,0,48.0,2,1,899909280.0,1.0,33.0,1,1,13.0,1,0,7868323.0,8.0,1,1,0,0,1,1,1,1,1,19.0,0,3.0,0,0,0,0,1,1,1,44.0,0,2,0,0,10.0,0,1,1,0,1,0,0,2,0,0,1,1,0,1,0,316924.0,0,774.0,0,1,1,0,1,1.0,1,2,1,36988.0,1,0,496661.0,0,48306.0,0,1,199436.0,17.0,24.0,1,1220626407.0,1559197508.0,1.3876181849011306e+19,1,1,0,64376252.0,19707523.0,1,77.0,28207.0,579.0,30931.0,27.0,27891.0,509.0,1873251627.0,68.0,0,1.0,59924.0,412794.0,1,520194.0,36.0,3.0,1.529719221933472e+19,945378.0,437418.0,373643.0,13180.0,0,1,956.0,42495.0,7489.0,8915306.0,1079886054.0,0,3202.0,5225.0,216457788.0,149206.0,3289939501.0,125.0,1548.0,40.0,18615790.0,11.0,4.725009326835696e+18,1188265.0,30013.0,1268695.0,3333282270.0,6.443774658284185e+18,1278059640.0,4001841046.0,16.0,316091261.0,679.0,899909280.0,81370.0,415417109.0,276543.0,3396.0,14186147287.0,40684945.0,8.0,23.0,17650.0,1631103466.0,1.6598367225087814e+19,11905915.0,1,1.4472935976652995e+19,730381581.0,2102.0,244.5333410878808
3046,518271329.0,951146728.0,1,4122203.0,508.0,910376.0,2,1,6489263.0,14775880448.0,5865.0,121739.0,40.0,406416006.0,6839.0,628303.0,585780681.0,71172209.0,40.0,1413785609.0,66.0,12.0,3381.0,3.0,121435.0,14298845.0,3.0,12019.0,0,0,7.0,941419772.0,0.0,9.0,60.0,761.0,1.270270050040357e+19,1,1,1,39545449.0,0,1.0,0,0,1359102023.0,1.0,22.0,0,1,8.0,1,1,24661399.0,7.0,1,0,1,1,0,1,0,0,0,46.0,0,8.0,1,0,1,1,1,0,0,4.0,0,1,0,1,5.0,1,1,0,0,0,0,0,2,0,0,1,0,1,2,0,130823.0,0,131.0,1,0,1,1,1,1.0,1,1,1,41191.0,0,1,203118.0,1,969336.0,0,1,91314.0,15.0,60.0,0,2221497870.0,3385647103.0,1.3897927977814346e+18,0,0,0,108493512.0,27146308.0,0,39.0,54949.0,718.0,45187.0,46.0,894947.0,484.0,2188790423.0,40.0,0,3.0,51461.0,910375.0,0,931568.0,29.0,14.0,5.46543404222862e+18,432355.0,433014.0,44304.0,16038.0,1,1,157.0,52493.0,8700.0,272346733.0,3705566342.0,0,3584.0,298.0,1900506394.0,466259.0,2975956871.0,26.0,895.0,26.0,6821998.0,95.0,1.4759236697280402e+18,133412.0,54594.0,6923534.0,3666294869.0,1.5343197056080345e+19,753058371.0,2878448945.0,21.0,386896285.0,86.0,1754455551.0,35369.0,199820513.0,197702.0,14208.0,7279825049.0,106525056.0,11.0,19.0,9375.0,1303427010.0,1.7745445439768918e+19,31352242.0,1,1.6517742350699565e+19,1038147818.0,3121.0,120.82721011374636
3047,462088053.0,131910830.0,1,85303672.0,86.0,1741317.0,0,1,444064.0,11423535426.0,268.0,33116.0,82.0,6197204.0,9708.0,824093.0,829123409.0,104629488.0,39.0,194550092.0,37.0,3.0,4714.0,1.0,79130.0,3699342671.0,4.0,787.0,1,5,35.0,54619857.0,1.0,11.0,55.0,841.0,4.940635964521481e+18,1,0,0,17350865.0,1,43.0,1,0,1492935256.0,6.0,28.0,1,0,1.0,1,1,63538344.0,10.0,0,0,1,1,0,1,0,0,1,17.0,0,5.0,0,0,0,0,1,1,0,39.0,1,2,1,0,5.0,0,0,0,1,1,0,1,2,1,1,0,1,0,2,0,52093.0,1,429.0,1,1,0,1,1,1.0,1,0,1,29871.0,0,1,640119.0,0,883335.0,1,1,169875.0,16.0,4.0,0,481071697.0,4147641575.0,7.547733625733189e+18,1,0,0,121001897.0,38779046.0,1,26.0,33715.0,547.0,7376.0,84.0,338413.0,274.0,2044486710.0,91.0,1,6.0,72792.0,1741316.0,0,492995.0,28.0,3.0,4.498322038419089e+18,332093.0,129379.0,640118.0,10185.0,1,0,600.0,41802.0,5174.0,683644602.0,3142861954.0,0,9101.0,4493.0,573138068.0,878722.0,1783880106.0,88.0,1314.0,15.0,18262082.0,76.0,6.375178321108796e+18,3394423.0,44202.0,6839994.0,3930305165.0,7.455231366136664e+18,2268228826.0,3495971091.0,55.0,1012161231.0,293.0,3900916830.0,50682.0,921280399.0,257879.0,4499.0,16079126481.0,60674368.0,51.0,30.0,2149.0,1312830721.0,1.312762087019474e+19,9319479.0,0,1.5330008703562122e+18,852248832.0,5379.0,389.23174209148704
3048,300711197.0,191995408.0,1,122979089.0,773.0,1412727.0,1,0,2328863.0,10693388816.0,2673.0,83871.0,45.0,463966260.0,17785.0,337259.0,1019844714.0,13653798.0,82.0,268199052.0,50.0,20.0,528.0,5.0,83532.0,3617324086.0,1.0,12770.0,1,3,61.0,174830534.0,2.0,100.0,112.0,428.0,1.7341913610816627e+18,1,1,0,25918318.0,2,27.0,0,1,2378733349.0,6.0,9.0,1,1,1.0,0,1,37329835.0,5.0,1,0,1,0,0,0,0,1,0,39.0,0,3.0,1,0,1,1,0,0,0,5.0,1,1,0,0,3.0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,204368.0,1,231.0,1,1,1,1,1,0.0,0,0,1,65092.0,1,0,268023.0,1,78018.0,1,0,230112.0,10.0,25.0,0,3029730446.0,332254681.0,1.2825339940249969e+19,0,0,0,17731367.0,3341083.0,0,18.0,37996.0,205.0,33729.0,71.0,861106.0,183.0,2613472131.0,52.0,1,3.0,36781.0,1412726.0,0,179901.0,11.0,14.0,3.5139315302175043e+18,693565.0,129870.0,268022.0,7034.0,0,0,37.0,11338.0,5068.0,678458419.0,295338894.0,1,11299.0,6149.0,2081204216.0,329323.0,1657728467.0,40.0,420.0,21.0,7429146.0,50.0,1.3160248227997491e+19,6867280.0,45429.0,1771764.0,3222653392.0,1.553207504076529e+19,2578427603.0,3679728867.0,23.0,984717361.0,136.0,2378733349.0,36518.0,748475585.0,674974.0,13548.0,2615780016.0,129302408.0,45.0,4.0,1447.0,1154646228.0,6.26261376403916e+18,90082576.0,1,5.711298571572438e+18,1526032847.0,5369.0,71.5027985600463
3049,947268169.0,235099831.0,1,103332975.0,980.0,308690.0,1,0,4172807.0,13620405037.0,8299.0,55761.0,44.0,500930432.0,9897.0,761483.0,292010807.0,106038115.0,55.0,1327712029.0,39.0,4.0,2009.0,10.0,31198.0,527636572.0,3.0,5713.0,1,0,60.0,358829301.0,1.0,82.0,61.0,960.0,1.6867243494586317e+19,0,0,0,21226812.0,2,44.0,1,0,1734602436.0,3.0,63.0,1,1,3.0,0,1,13357056.0,2.0,0,0,1,1,0,1,0,0,1,19.0,0,4.0,1,0,1,0,1,1,1,48.0,1,0,1,1,4.0,0,1,1,0,0,1,0,2,1,0,0,0,1,1,0,436822.0,0,959.0,1,1,1,1,0,0.0,1,0,0,63377.0,0,1,476425.0,0,680823.0,0,1,225560.0,14.0,29.0,1,3462927507.0,4172540369.0,1.7400681323726905e+19,0,0,0,73475752.0,78657735.0,0,99.0,36485.0,753.0,52753.0,26.0,1038521.0,474.0,2213292818.0,73.0,0,6.0,55740.0,308689.0,0,445078.0,8.0,15.0,5.071652310894364e+18,304526.0,520472.0,476424.0,6735.0,1,0,221.0,38564.0,7575.0,998960414.0,3943459966.0,0,3797.0,9670.0,1991867925.0,835358.0,3157428184.0,67.0,520.0,65.0,24198637.0,59.0,1.5643043241189e+19,1377700.0,22691.0,3588667.0,4272111914.0,8.769577043869301e+18,646456143.0,4267099571.0,58.0,640823879.0,550.0,2215951181.0,36918.0,29124819.0,486949.0,15133.0,10663769485.0,115895127.0,31.0,11.0,24248.0,1242491728.0,1.2394661136931156e+19,102497970.0,1,1.386999861055023e+19,76017101.0,3707.0,64.08775415383103
3050,570462883.0,514163201.0,0,102183966.0,946.0,525411.0,2,0,5363510.0,10654258303.0,1011.0,105033.0,80.0,867747672.0,22619.0,350321.0,399313740.0,63375349.0,50.0,815239784.0,27.0,13.0,3387.0,9.0,113396.0,3493881438.0,2.0,12834.0,0,2,11.0,683673595.0,0.0,17.0,102.0,530.0,5.709064408792912e+18,1,0,0,39120682.0,2,7.0,1,0,2204233577.0,4.0,13.0,0,0,14.0,1,1,17475010.0,3.0,1,0,1,0,1,1,0,1,1,12.0,0,1.0,0,1,1,0,1,1,1,3.0,0,0,0,1,7.0,0,0,1,0,0,1,0,0,1,1,0,0,0,2,0,77074.0,1,694.0,0,1,0,1,0,1.0,1,2,0,26691.0,1,0,169919.0,1,235132.0,0,0,3393.0,4.0,50.0,0,1792049450.0,2864169589.0,1.4663949168130576e+19,0,0,0,130420778.0,41723582.0,0,78.0,10395.0,143.0,23080.0,23.0,621214.0,419.0,219271704.0,62.0,0,1.0,44427.0,525410.0,2,342111.0,22.0,3.0,1.2295143009917315e+19,449850.0,181171.0,169918.0,2034.0,0,0,764.0,60127.0,5027.0,967693569.0,3240396756.0,1,8741.0,9341.0,3516602037.0,726761.0,2986055775.0,22.0,2117.0,75.0,29383474.0,48.0,7.99494383643023e+18,3541142.0,9478.0,6627035.0,4011159586.0,1.2557229989909496e+19,4160198319.0,3650574600.0,12.0,688992549.0,827.0,2204233577.0,6993.0,375213597.0,696405.0,9349.0,13213074974.0,3310082.0,27.0,20.0,12943.0,1473276283.0,1.3766638970554474e+19,29028981.0,0,1.7592484313944228e+19,2080037430.0,3370.0,153.97871303620784
3051,489665836.0,916416209.0,1,109770679.0,814.0,1057762.0,0,1,4762278.0,13366851423.0,5625.0,112773.0,46.0,465491631.0,20365.0,572524.0,705361738.0,96849775.0,55.0,227028991.0,43.0,7.0,2651.0,5.0,99768.0,378850608.0,1.0,16228.0,1,1,8.0,60487.0,2.0,123.0,8.0,1014.0,1.1877011254685002e+19,0,0,1,78350932.0,2,26.0,2,0,2626772934.0,4.0,16.0,1,1,5.0,1,0,43412497.0,10.0,1,0,1,1,1,0,1,0,0,15.0,0,5.0,0,1,0,1,0,0,1,11.0,0,1,0,0,9.0,1,1,0,0,0,1,0,2,0,0,1,0,1,1,0,266738.0,0,529.0,0,0,0,1,0,0.0,0,0,0,21042.0,1,0,148790.0,0,306317.0,1,1,39772.0,9.0,26.0,1,3736143393.0,3788690308.0,4.250228787216916e+18,0,1,1,72799682.0,3656245.0,1,36.0,12212.0,761.0,37281.0,35.0,240706.0,310.0,494237032.0,79.0,1,2.0,90125.0,1057761.0,2,287033.0,50.0,5.0,1.2636580707703716e+19,543126.0,26186.0,4585.0,9509.0,1,1,71.0,31387.0,4863.0,930935612.0,1341909050.0,1,11583.0,8551.0,1832825181.0,239402.0,175655172.0,54.0,2646.0,54.0,24513353.0,39.0,7.819885235255626e+17,5550552.0,50857.0,5485551.0,262019546.0,2.210958146759784e+18,582282916.0,3602017264.0,29.0,961468663.0,125.0,4044288560.0,90794.0,758468924.0,661211.0,3952.0,11915543151.0,49546668.0,38.0,18.0,1348.0,2100167071.0,1.783073043005467e+18,82094756.0,1,9.070004832106264e+18,1502791038.0,2018.0,71.53188231702433
3052,878423651.0,272130873.0,0,124759784.0,666.0,1933422.0,0,1,5422920.0,13178858960.0,3040.0,14110.0,60.0,787308656.0,23214.0,503168.0,371677513.0,18569714.0,73.0,1419311687.0,65.0,15.0,3401.0,8.0,101103.0,4033843037.0,0.0,12530.0,0,5,18.0,980004979.0,1.0,30.0,49.0,852.0,1.4627921190540687e+19,1,1,0,38051454.0,0,12.0,0,1,735207542.0,6.0,24.0,1,0,4.0,0,1,35834381.0,6.0,1,1,0,1,0,0,1,0,1,7.0,0,2.0,0,1,1,0,1,1,0,40.0,1,0,1,0,4.0,1,0,1,0,1,1,1,2,1,1,1,1,1,2,1,384019.0,0,928.0,1,1,0,1,1,0.0,0,1,1,6721.0,0,1,402602.0,0,321677.0,0,1,23429.0,4.0,10.0,1,77510382.0,2568772493.0,1.389588622431847e+19,0,0,1,110350031.0,59821326.0,1,37.0,7801.0,396.0,26321.0,73.0,224156.0,43.0,2399832197.0,26.0,0,3.0,22504.0,1933421.0,2,493197.0,12.0,11.0,1.6913735769155776e+17,220195.0,355906.0,293586.0,8900.0,0,1,893.0,28747.0,1887.0,848750543.0,1623358748.0,0,12641.0,3111.0,1095863965.0,429045.0,2063103647.0,124.0,544.0,57.0,30734803.0,94.0,1.131490715790239e+19,8082415.0,58248.0,2071258.0,2582819985.0,1.0962428602107505e+19,1369507658.0,979022657.0,35.0,617402885.0,435.0,2471370843.0,46598.0,456693101.0,1915.0,7361.0,4043186674.0,54998533.0,15.0,23.0,17953.0,1996928359.0,4.993104675457929e+18,29945920.0,0,7.455209840925859e+18,1420133763.0,335.0,390.5189414705212
3053,162320737.0,804227206.0,1,122840119.0,456.0,1940216.0,0,0,7168802.0,15495016712.0,1922.0,20332.0,78.0,694181664.0,8169.0,511705.0,676716807.0,28703363.0,81.0,1464167314.0,36.0,29.0,991.0,5.0,40146.0,867815454.0,1.0,2396.0,0,1,15.0,449078397.0,2.0,53.0,2.0,172.0,1.020475836455574e+18,1,0,2,70196424.0,1,40.0,0,0,1756576013.0,6.0,18.0,0,1,4.0,1,1,18247075.0,2.0,1,1,1,0,1,1,1,1,0,6.0,1,7.0,0,0,1,1,0,1,0,52.0,0,0,1,0,4.0,1,1,1,1,1,1,1,0,1,0,0,1,0,2,0,348551.0,0,835.0,1,0,0,1,2,1.0,1,2,0,63823.0,0,1,539490.0,0,400354.0,1,1,103524.0,8.0,3.0,1,1881034570.0,4283915150.0,2.0208050100126203e+18,1,1,0,72963626.0,59203720.0,1,69.0,55016.0,367.0,52816.0,6.0,787459.0,334.0,1221082095.0,11.0,0,6.0,61427.0,1940215.0,0,369665.0,29.0,5.0,1.5140116939416996e+19,406483.0,144259.0,138163.0,12032.0,0,0,467.0,31215.0,9139.0,593528414.0,3572511261.0,1,8006.0,9620.0,2452882232.0,447516.0,3246300818.0,72.0,2608.0,37.0,20332903.0,94.0,1.308439269712072e+19,4018604.0,24355.0,5471639.0,2529379510.0,1.4837974308329905e+18,3180708838.0,1959400905.0,28.0,961148870.0,411.0,1756576013.0,32468.0,312486850.0,77472.0,15510.0,14906585825.0,30842268.0,37.0,5.0,20885.0,1046962814.0,6.151198587375678e+18,69733690.0,0,2.884931683701628e+18,241076191.0,3047.0,100.73979943932484
3054,236200362.0,493515442.0,0,92912630.0,279.0,1956594.0,0,1,840747.0,12985505369.0,5629.0,71812.0,47.0,703038492.0,18762.0,441167.0,354663486.0,43314859.0,65.0,1204891270.0,35.0,2.0,313.0,2.0,12164.0,1666118355.0,3.0,4744.0,0,5,36.0,426493575.0,1.0,40.0,70.0,987.0,4.40987116922907e+18,0,0,0,9581074.0,2,47.0,2,0,349223088.0,4.0,5.0,0,0,3.0,1,0,19689264.0,5.0,0,0,0,0,1,0,0,1,1,15.0,0,5.0,1,1,1,0,1,0,1,19.0,0,1,0,1,8.0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,448173.0,0,952.0,1,1,1,1,2,1.0,1,2,0,39715.0,0,0,637037.0,1,414999.0,1,1,242421.0,11.0,61.0,0,1615058811.0,1114794059.0,7.379010382003838e+18,1,1,0,104058109.0,67381118.0,0,40.0,21011.0,62.0,53815.0,15.0,1003316.0,371.0,3949892012.0,21.0,0,8.0,97680.0,1956593.0,0,71084.0,33.0,3.0,1.3989913744532568e+19,404376.0,330132.0,345002.0,14303.0,0,1,546.0,63875.0,2838.0,31015410.0,2742149884.0,1,8598.0,5101.0,1899865631.0,325755.0,1097275851.0,37.0,1168.0,67.0,7813733.0,12.0,1.1356117165386942e+19,7859855.0,59788.0,8262043.0,1132927144.0,2.6314452782224123e+18,1142409369.0,991840460.0,28.0,652520441.0,903.0,349223088.0,30895.0,285241510.0,969193.0,11648.0,7929298623.0,81801814.0,59.0,4.0,11014.0,1599507984.0,1.3911365716283052e+19,83006654.0,1,1.3256990163970048e+19,67904511.0,98.0,55.75630683973582
3055,953471348.0,262520299.0,0,70680751.0,543.0,390507.0,0,0,1692691.0,13617982053.0,2594.0,56444.0,14.0,1042193756.0,18540.0,668386.0,82751129.0,90773171.0,51.0,823786627.0,34.0,20.0,2449.0,6.0,30533.0,3348670457.0,0.0,3593.0,1,2,59.0,208485719.0,2.0,63.0,110.0,638.0,1.2856389607040426e+19,1,0,0,13456576.0,2,49.0,2,0,1884598382.0,7.0,2.0,0,1,0.0,0,1,48200325.0,3.0,0,1,1,1,0,0,1,0,1,2.0,1,6.0,0,0,0,1,1,0,1,8.0,1,1,1,1,7.0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,283359.0,0,230.0,1,1,1,1,2,0.0,1,1,1,37580.0,0,0,627874.0,0,560557.0,0,1,53669.0,8.0,36.0,1,2689515806.0,486037724.0,1.085693524712487e+18,1,0,0,2626151.0,81515203.0,0,88.0,53668.0,162.0,39604.0,28.0,165745.0,150.0,703986911.0,2.0,1,7.0,43570.0,390506.0,0,532790.0,21.0,2.0,5.663943341372968e+18,527231.0,484467.0,29542.0,3406.0,0,0,543.0,45323.0,1992.0,573167223.0,34697694.0,1,12479.0,8613.0,2694061940.0,808428.0,1498701429.0,70.0,2263.0,65.0,1629761.0,20.0,3.4437802712430403e+18,6011643.0,38258.0,2276686.0,2772292455.0,1.5129814510990275e+19,2283755214.0,947477147.0,38.0,844370761.0,547.0,2427011219.0,92790.0,395328116.0,1001792.0,13778.0,830195189.0,24311826.0,25.0,3.0,20988.0,2076927243.0,1.4391163025941756e+19,19626929.0,0,1.2416051187465527e+19,725673877.0,2429.0,427.9030297027543
3056,565526925.0,1008384636.0,1,95960863.0,391.0,1895344.0,0,0,1781038.0,13373830560.0,7706.0,33092.0,51.0,448695125.0,7658.0,356552.0,951466961.0,5813916.0,72.0,340024163.0,27.0,29.0,3617.0,2.0,81138.0,2096589153.0,3.0,11530.0,0,1,52.0,292785426.0,1.0,96.0,89.0,681.0,4.0356712046752015e+18,1,1,0,48443185.0,0,26.0,1,1,3167248551.0,8.0,55.0,1,1,14.0,0,0,32417241.0,2.0,1,0,1,0,0,1,1,1,1,26.0,0,6.0,1,0,0,0,1,0,1,46.0,1,1,1,1,5.0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,152285.0,1,842.0,0,1,0,1,0,1.0,0,2,0,62198.0,1,1,538132.0,0,739174.0,1,1,113389.0,12.0,1.0,0,5415610.0,1696913687.0,6.799778015976856e+18,1,1,0,10616016.0,66247998.0,1,12.0,20381.0,185.0,44467.0,26.0,419444.0,114.0,788909484.0,99.0,0,8.0,2450.0,1895343.0,2,868539.0,52.0,16.0,5.316560518988897e+18,335551.0,446517.0,407938.0,12358.0,1,1,433.0,52163.0,6407.0,686417270.0,420611294.0,1,1219.0,7165.0,1308459066.0,43469.0,2690723611.0,81.0,1915.0,22.0,2731382.0,65.0,1.3295012992827181e+19,9640225.0,31320.0,1534481.0,913348302.0,1.7014928748775236e+19,446011537.0,533277602.0,20.0,555602509.0,538.0,3439861231.0,66126.0,780191231.0,605849.0,6799.0,3486376069.0,32170733.0,21.0,30.0,1458.0,1955318410.0,1.5091034645215994e+19,8678273.0,0,1.3755569007257606e+19,1030622031.0,1481.0,91.22862143906441
